78965; 53769; 44896; 48631; 57335; 56912; 55524; 45627; 54866; 68952; 68559; 62590; 51146; 57090; 39250; 53141; 53140; 48863; 56073; 60241; 45644; 37388; 62051; 60855; 37247; 49560; 57115; 51597; 46714; 57324
53769; 66443; 43784; 60082; 52819; 48662; 53655; 39613; 45075; 63124; 58278; 59039; 39535; 58215; 32979; 44413; 54569; 41895; 54321; 49950; 39276; 35560; 62486; 56890; 32753; 38309; 52242; 43955; 42211; 58219
44896; 43784; 49191; 45118; 47916; 44883; 41744; 32809; 44754; 53022; 45365; 48209; 28305; 44231; 35464; 41033; 48243; 34228; 38447; 38961; 35791; 28671; 48056; 47241; 29630; 32568; 40513; 37948; 36856; 54033
48631; 60082; 45118; 66358; 52386; 54658; 51991; 40877; 45304; 61519; 60848; 57060; 34893; 56227; 35512; 43135; 59557; 42975; 53523; 46992; 37767; 37353; 58295; 56743; 32163; 35566; 51499; 42697; 46698; 57595
57335; 52819; 47916; 52386; 64625; 49356; 53805; 39268; 50400; 69957; 59543; 58728; 44308; 56237; 39093; 50128; 52219; 49409; 48886; 48166; 44081; 40620; 61671; 54120; 35531; 45494; 47722; 46975; 52970; 55162
56912; 48662; 44883; 54658; 49356; 65949; 48346; 41666; 51916; 61122; 59733; 58153; 38999; 54958; 34482; 45602; 56431; 42443; 52671; 52863; 49073; 33443; 55030; 58908; 33809; 36343; 52624; 41728; 45438; 54724
55524; 53655; 41744; 51991; 53805; 48346; 68559; 39422; 48225; 67270; 57624; 53871; 44233; 54532; 40297; 50692; 54145; 47221; 56449; 47129; 37173; 36778; 62748; 58775; 31451; 42570; 52509; 50072; 46695; 52735
45627; 39613; 32809; 40877; 39268; 41666; 39422; 45349; 41446; 44533; 45498; 45190; 31824; 40619; 24008; 42344; 48499; 33221; 43186; 41131; 28895; 27495; 52224; 46534; 26986; 31085; 37877; 35844; 30267; 43645
54866; 45075; 44754; 45304; 50400; 51916; 48225; 41446; 62143; 57801; 50119; 57737; 38876; 52405; 35385; 51818; 58144; 45763; 52521; 55038; 42153; 33798; 61988; 52611; 39717; 36474; 48734; 41855; 43783; 59089
68952; 63124; 53022; 61519; 69957; 61122; 67270; 44533; 57801; 89104; 72830; 70623; 55731; 64941; 47954; 56491; 61738; 56340; 60253; 57042; 53777; 46877; 72317; 68968; 42313; 55885; 65506; 60503; 57584; 63489
68559; 58278; 45365; 60848; 59543; 59733; 57624; 45498; 50119; 72830; 79103; 65696; 50334; 62617; 44867; 50824; 58578; 50753; 59537; 54746; 46751; 41989; 65461; 66821; 39663; 51461; 55174; 56448; 52772; 56765
62590; 59039; 48209; 57060; 58728; 58153; 53871; 45190; 57737; 70623; 65696; 74638; 46576; 60640; 43481; 50854; 63438; 48866; 54267; 59147; 47399; 33535; 67230; 62764; 43865; 44536; 54660; 54082; 53817; 57949
51146; 39535; 28305; 34893; 44308; 38999; 44233; 31824; 38876; 55731; 50334; 46576; 51632; 44853; 29326; 40828; 43356; 42250; 49456; 47749; 33075; 34887; 50706; 42543; 30999; 35384; 47127; 39000; 37206; 38350
57090; 58215; 44231; 56227; 56237; 54958; 54532; 40619; 52405; 64941; 62617; 60640; 44853; 71378; 35373; 52341; 60024; 47810; 56486; 56793; 47156; 34523; 67914; 62601; 41191; 42450; 51373; 47708; 50754; 59678
39250; 32979; 35464; 35512; 39093; 34482; 40297; 24008; 35385; 47954; 44867; 43481; 29326; 35373; 41151; 32929; 43232; 37961; 32041; 30981; 28454; 24829; 40384; 40976; 28525; 35487; 31492; 42555; 33984; 37524
53141; 44413; 41033; 43135; 50128; 45602; 50692; 42344; 51818; 56491; 50824; 50854; 40828; 52341; 32929; 53200; 52540; 41502; 52798; 48446; 35726; 33043; 61447; 53940; 36175; 38554; 45327; 41562; 40046; 52986
53140; 54569; 48243; 59557; 52219; 56431; 54145; 48499; 58144; 61738; 58578; 63438; 43356; 60024; 43232; 52540; 80022; 53756; 58485; 54868; 42813; 37884; 68218; 55848; 43742; 39229; 52427; 51165; 46579; 59275
48863; 41895; 34228; 42975; 49409; 42443; 47221; 33221; 45763; 56340; 50753; 48866; 42250; 47810; 37961; 41502; 53756; 58811; 43568; 45534; 37894; 36824; 52678; 40904; 34286; 40877; 40403; 44616; 41205; 45233
56073; 54321; 38447; 53523; 48886; 52671; 56449; 43186; 52521; 60253; 59537; 54267; 49456; 56486; 32041; 52798; 58485; 43568; 72191; 54140; 38394; 45576; 64141; 58688; 38284; 32153; 53229; 42094; 43814; 55088
60241; 49950; 38961; 46992; 48166; 52863; 47129; 41131; 55038; 57042; 54746; 59147; 47749; 56793; 30981; 48446; 54868; 45534; 54140; 64369; 38835; 32346; 60218; 54394; 36988; 35176; 55824; 41389; 43477; 57395
45644; 39276; 35791; 37767; 44081; 49073; 37173; 28895; 42153; 53777; 46751; 47399; 33075; 47156; 28454; 35726; 42813; 37894; 38394; 38835; 49834; 28592; 46980; 43845; 28362; 34149; 36097; 35849; 37291; 42510
37388; 35560; 28671; 37353; 40620; 33443; 36778; 27495; 33798; 46877; 41989; 33535; 34887; 34523; 24829; 33043; 37884; 36824; 45576; 32346; 28592; 44111; 41155; 38656; 23816; 25591; 32218; 32824; 33103; 38596
62051; 62486; 48056; 58295; 61671; 55030; 62748; 52224; 61988; 72317; 65461; 67230; 50706; 67914; 40384; 61447; 68218; 52678; 64141; 60218; 46980; 41155; 80381; 67338; 44129; 49668; 56945; 54289; 50057; 65434
60855; 56890; 47241; 56743; 54120; 58908; 58775; 46534; 52611; 68968; 66821; 62764; 42543; 62601; 40976; 53940; 55848; 40904; 58688; 54394; 43845; 38656; 67338; 78703; 38965; 45359; 51845; 56673; 47658; 61938
37247; 32753; 29630; 32163; 35531; 33809; 31451; 26986; 39717; 42313; 39663; 43865; 30999; 41191; 28525; 36175; 43742; 34286; 38284; 36988; 28362; 23816; 44129; 38965; 35692; 28508; 32204; 34597; 32582; 36337
49560; 38309; 32568; 35566; 45494; 36343; 42570; 31085; 36474; 55885; 51461; 44536; 35384; 42450; 35487; 38554; 39229; 40877; 32153; 35176; 34149; 25591; 49668; 45359; 28508; 48780; 37955; 43856; 33515; 38394
57115; 52242; 40513; 51499; 47722; 52624; 52509; 37877; 48734; 65506; 55174; 54660; 47127; 51373; 31492; 45327; 52427; 40403; 53229; 55824; 36097; 32218; 56945; 51845; 32204; 37955; 66745; 39718; 39421; 54937
51597; 43955; 37948; 42697; 46975; 41728; 50072; 35844; 41855; 60503; 56448; 54082; 39000; 47708; 42555; 41562; 51165; 44616; 42094; 41389; 35849; 32824; 54289; 56673; 34597; 43856; 39718; 55097; 40504; 45268
46714; 42211; 36856; 46698; 52970; 45438; 46695; 30267; 43783; 57584; 52772; 53817; 37206; 50754; 33984; 40046; 46579; 41205; 43814; 43477; 37291; 33103; 50057; 47658; 32582; 33515; 39421; 40504; 54650; 41807
57324; 58219; 54033; 57595; 55162; 54724; 52735; 43645; 59089; 63489; 56765; 57949; 38350; 59678; 37524; 52986; 59275; 45233; 55088; 57395; 42510; 38596; 65434; 61938; 36337; 38394; 54937; 45268; 41807; 73972
