17424; 11442; 11846; 15170; 19888; 13922; 22360; 10940; 14648; 4376
11442; 12644; 6070; 10010; 14744; 11451; 18194; 8716; 9637; 4425
11846; 6070; 9207; 8995; 12704; 7339; 13129; 6817; 10314; 1937
15170; 10010; 8995; 19557; 16754; 15616; 20386; 12110; 11267; 6140
19888; 14744; 12704; 16754; 23830; 16653; 27395; 12235; 16477; 4967
13922; 11451; 7339; 15616; 16653; 17777; 21683; 10141; 12506; 7628
22360; 18194; 13129; 20386; 27395; 21683; 32898; 14514; 18678; 7351
10940; 8716; 6817; 12110; 12235; 10141; 14514; 8926; 8784; 4219
14648; 9637; 10314; 11267; 16477; 12506; 18678; 8784; 13906; 4619
4376; 4425; 1937; 6140; 4967; 7628; 7351; 4219; 4619; 4207
