107678; 91230; 77343; 78513; 69512; 86363; 95203; 82086; 88029; 89561; 96621; 85101; 78773; 100902; 59915; 87542; 88628; 75386; 90009; 80924; 97950; 106272; 77939; 74202; 106718; 66902; 87522; 70768; 81617; 94943; 83571; 103183; 93836; 89642; 76125; 85238; 97152; 79506; 96549; 81267; 94630; 78592; 92527; 75523; 91447; 76504; 93018; 79392; 79291; 70839; 76862; 94142; 86970; 91220; 95867; 79661; 79433; 81450; 101382; 88356
91230; 138044; 106172; 102148; 89021; 105418; 108312; 95755; 101180; 110187; 111769; 100452; 104114; 120310; 75013; 108102; 107765; 105205; 109897; 94411; 125328; 117911; 89658; 93698; 134699; 95279; 102767; 99126; 96505; 114664; 98237; 122631; 124615; 101655; 94955; 106174; 114631; 98817; 109164; 107246; 110631; 95842; 125268; 88993; 110716; 109579; 108315; 100574; 90118; 90249; 92257; 110291; 100443; 104124; 110184; 109706; 108400; 96650; 114197; 112555
77343; 106172; 119739; 87645; 78703; 94124; 91193; 75375; 91941; 100906; 103615; 86131; 88657; 109629; 74258; 94870; 87947; 93625; 93162; 86944; 109484; 102425; 76499; 75930; 117714; 78533; 86577; 90124; 95680; 106267; 90702; 110443; 114523; 89268; 78040; 85739; 86071; 88282; 96669; 86328; 96636; 78533; 108991; 86877; 86673; 96235; 96180; 84486; 82860; 71088; 88122; 101099; 90777; 86911; 88004; 95300; 97973; 80168; 102432; 97861
78513; 102148; 87645; 134768; 94693; 91771; 111913; 101695; 99654; 97008; 122059; 107367; 96749; 115370; 68482; 111596; 112417; 86024; 116171; 96640; 118593; 113897; 86189; 91571; 127292; 91018; 109303; 101923; 95384; 114287; 92513; 117956; 101951; 107168; 96120; 97891; 112018; 99358; 105631; 110124; 114699; 87578; 124681; 101326; 101470; 100244; 104462; 101178; 94996; 94809; 101561; 111722; 99046; 91427; 108346; 111298; 92441; 108534; 99427; 98922
69512; 89021; 78703; 94693; 116425; 91236; 99239; 86915; 100247; 77179; 99378; 76156; 85601; 97302; 56056; 96549; 87611; 84331; 94635; 90446; 98435; 115757; 73527; 90286; 117906; 78656; 92848; 98995; 87869; 106858; 94761; 112876; 91739; 93208; 74035; 80109; 105705; 81928; 82650; 94944; 93112; 88474; 108182; 82311; 87831; 95998; 94251; 89263; 86820; 70591; 90766; 94755; 76917; 86799; 99547; 97897; 86658; 85043; 99677; 80551
86363; 105418; 94124; 91771; 91236; 124976; 103151; 90170; 106934; 89925; 114866; 96384; 95607; 104197; 70956; 108551; 94156; 101834; 94173; 86526; 109545; 116822; 86759; 90592; 130755; 82900; 91764; 92538; 95391; 105140; 90740; 115351; 125379; 105099; 88850; 91142; 100760; 99072; 102048; 99871; 104408; 89679; 121744; 92408; 104633; 100350; 108528; 90596; 98013; 82168; 96659; 104845; 91045; 101890; 104027; 95120; 100262; 89368; 109044; 93442
95203; 108312; 91193; 111913; 99239; 103151; 145300; 114670; 107309; 100100; 116892; 99037; 107616; 119994; 78199; 118492; 110805; 95824; 114352; 98119; 115803; 129225; 93761; 94367; 133404; 95208; 106300; 99610; 98060; 117949; 108703; 127230; 120700; 112122; 96898; 104034; 117751; 97606; 114333; 114685; 119826; 96096; 132131; 97082; 113006; 112638; 108889; 107608; 101404; 98962; 107290; 122716; 101282; 105329; 110769; 114386; 109631; 101132; 110783; 96501
82086; 95755; 75375; 101695; 86915; 90170; 114670; 121655; 93404; 88395; 104174; 88038; 84983; 100239; 74259; 94508; 94105; 78306; 104850; 80257; 99429; 114523; 82951; 94564; 118423; 86813; 88259; 79769; 74719; 107077; 90197; 116327; 100453; 99444; 78318; 85925; 109413; 78589; 101377; 101727; 99002; 75064; 116929; 89635; 91545; 97047; 102007; 97869; 82627; 88187; 89289; 94654; 87527; 94302; 101278; 94304; 92205; 87766; 101834; 85123
88029; 101180; 91941; 99654; 100247; 106934; 107309; 93404; 152995; 102238; 119862; 100026; 95618; 110272; 67328; 119107; 102457; 106757; 106944; 90985; 123210; 125495; 87470; 105864; 129031; 98989; 106143; 102798; 104353; 119486; 105070; 132444; 123242; 118576; 89785; 91885; 109245; 100286; 101928; 100600; 122296; 93339; 126054; 99704; 109464; 99853; 116010; 98409; 98146; 88768; 92558; 103748; 102984; 100657; 108783; 105500; 102174; 102277; 114044; 102297
89561; 110187; 100906; 97008; 77179; 89925; 100100; 88395; 102238; 123772; 104686; 97388; 91011; 116053; 75777; 101339; 98221; 92910; 110441; 92964; 116753; 106911; 83033; 87470; 119834; 84010; 98813; 88788; 105124; 109797; 91514; 114757; 114923; 95750; 83943; 98650; 104026; 92358; 102001; 93624; 117872; 88003; 113209; 91758; 102113; 92534; 102149; 93644; 91559; 78128; 85467; 103396; 100291; 97524; 97222; 101344; 92027; 91605; 102484; 104814
