16;36;28;34;53;88;20;60;28;29;14;53;22;85;29;76;95;59;51;58;70;7;99;32;97;72;44;64;57;58;1;88;48;7;24;89;93;38;38;64;83;32;23;22;1;81;18;96;93;40;20;18;14;90;76;12;75;57;70;3
34;39;72;45;5;73;79;87;70;72;8;100;15;42;93;18;66;42;60;5;91;1;59;48;81;44;81;35;23;89;86;72;52;62;93;44;61;42;81;55;2;46;26;75;4;66;21;62;66;81;38;22;52;75;44;28;73;65;88;49
69;82;86;30;14;51;6;45;3;14;82;71;30;0;2;70;93;81;77;70;55;53;60;1;45;23;98;56;96;44;98;14;20;43;7;8;39;58;63;5;65;60;3;39;98;5;2;95;96;49;61;75;2;25;91;20;82;68;94;13
86;90;94;81;12;30;60;29;61;41;19;95;72;24;2;93;73;74;99;93;80;26;5;88;17;53;34;30;1;20;25;93;60;55;58;15;4;87;8;25;68;79;37;83;3;20;7;40;80;67;20;20;6;62;85;22;32;33;55;67
92;4;44;97;30;30;95;42;68;17;55;13;70;12;97;52;9;47;82;88;48;26;91;58;36;86;30;8;20;27;31;60;31;27;56;73;1;54;47;93;26;33;0;22;19;33;81;40;52;36;27;67;79;56;24;55;18;64;59;55
13;28;41;77;1;68;51;60;18;57;42;9;89;17;64;99;2;72;13;63;49;81;86;27;23;46;20;29;77;47;38;98;95;70;96;63;20;13;83;38;82;50;27;96;91;19;82;58;94;41;96;49;20;11;43;51;11;99;55;16
1;25;11;82;62;27;26;58;83;13;25;49;94;55;27;26;50;69;7;10;95;90;3;74;99;26;4;41;76;6;33;99;93;47;65;30;24;46;85;89;9;30;52;96;90;75;38;18;69;49;71;47;34;73;44;37;83;59;84;34
15;93;34;85;18;16;47;93;64;96;17;97;5;87;12;73;15;34;14;78;82;25;35;30;59;30;81;86;49;25;24;86;64;14;73;16;23;51;85;47;26;51;14;80;96;37;78;52;54;74;53;0;44;78;14;81;37;9;93;59
38;92;98;48;34;85;100;15;59;24;24;74;43;5;87;72;73;71;94;75;93;45;51;74;89;53;50;23;37;64;14;52;69;75;95;2;20;94;64;77;78;59;53;14;31;82;88;1;5;77;12;35;85;22;30;90;60;58;52;9
74;12;51;34;9;77;54;46;50;98;28;63;58;78;45;29;61;73;82;46;48;20;89;44;97;51;52;22;70;46;55;99;80;48;54;73;27;60;72;79;80;45;62;21;43;16;67;32;7;72;58;69;7;2;22;77;66;100;52;5
10;24;11;8;18;43;56;98;67;60;37;46;89;17;32;64;96;5;19;38;14;94;3;96;64;32;68;13;36;54;97;96;67;82;18;89;70;17;28;47;25;55;59;48;9;83;85;48;54;41;50;4;32;26;30;61;53;54;36;60
69;46;97;25;18;69;82;54;19;86;5;1;54;21;10;23;28;1;77;83;15;45;89;61;16;15;33;49;78;92;38;34;67;81;49;12;33;32;88;69;55;14;73;17;82;33;27;53;33;44;51;5;29;48;49;91;30;39;16;29
