81; 78; 45; 58; 7; 90; 81; 9; 70; 9; 31; 38; 69; 53; 85; 38; 89; 7; 96; 73
7; 56; 75; 94; 23; 71; 58; 76; 84; 22; 9; 26; 31; 51; 81; 83; 11; 86; 30; 19
26; 27; 1; 39; 63; 75; 18; 73; 32; 14; 50; 14; 62; 5; 75; 17; 24; 95; 81; 34
30; 38; 90; 55; 71; 79; 20; 98; 30; 17; 45; 44; 11; 70; 71; 90; 25; 81; 31; 12
15; 80; 15; 88; 66; 46; 49; 69; 60; 15; 93; 10; 52; 60; 43; 32; 72; 61; 70; 29
75; 10; 46; 21; 58; 91; 11; 95; 32; 44; 5; 43; 88; 88; 50; 47; 76; 38; 55; 40
9; 52; 83; 65; 25; 80; 1; 23; 89; 75; 91; 20; 55; 19; 29; 79; 62; 59; 34; 77
7; 82; 77; 15; 62; 99; 54; 47; 21; 1; 17; 51; 71; 26; 29; 3; 34; 20; 9; 46
55; 16; 45; 77; 67; 49; 70; 71; 19; 36; 28; 56; 80; 5; 26; 1; 70; 64; 51; 99
50; 73; 63; 97; 58; 79; 46; 63; 96; 89; 76; 10; 41; 55; 44; 30; 93; 63; 95; 3
63; 96; 79; 6; 39; 57; 64; 38; 58; 36; 46; 57; 35; 88; 61; 79; 90; 69; 85; 17
86; 46; 80; 65; 30; 66; 96; 81; 60; 13; 44; 23; 91; 44; 21; 37; 59; 94; 53; 9
55; 79; 35; 72; 7; 15; 36; 3; 85; 58; 53; 86; 69; 47; 38; 7; 67; 12; 22; 2
30; 27; 61; 43; 92; 9; 81; 55; 94; 46; 35; 22; 77; 70; 88; 71; 58; 63; 18; 46
60; 27; 9; 6; 12; 59; 48; 15; 21; 58; 96; 24; 26; 15; 18; 36; 32; 97; 60; 20
25; 77; 44; 55; 71; 51; 47; 30; 34; 45; 46; 30; 84; 12; 58; 12; 68; 53; 14; 80
34; 3; 91; 43; 73; 84; 89; 70; 5; 64; 90; 96; 96; 37; 65; 32; 3; 70; 21; 30
27; 11; 14; 75; 46; 62; 78; 2; 48; 48; 95; 81; 23; 99; 3; 17; 48; 59; 26; 53
45; 90; 89; 92; 50; 26; 8; 28; 22; 77; 4; 93; 88; 40; 57; 77; 39; 46; 24; 62
96; 27; 48; 71; 44; 43; 67; 58; 91; 2; 14; 88; 74; 30; 56; 23; 65; 30; 9; 63
24; 8; 11; 32; 35; 30; 56; 81; 51; 73; 5; 4; 79; 99; 22; 10; 44; 30; 87; 35
8; 84; 3; 85; 71; 30; 10; 25; 16; 58; 33; 89; 14; 42; 5; 56; 13; 11; 69; 17
6; 86; 85; 66; 68; 52; 99; 76; 73; 68; 46; 49; 76; 24; 51; 30; 62; 74; 14; 68
76; 92; 49; 9; 95; 91; 54; 59; 82; 73; 1; 7; 64; 9; 38; 98; 61; 64; 37; 42
50; 18; 33; 51; 60; 13; 83; 2; 2; 41; 23; 34; 69; 16; 31; 18; 53; 75; 19; 7
9; 64; 13; 11; 12; 72; 96; 19; 56; 61; 65; 2; 1; 42; 43; 12; 99; 47; 45; 23
67; 19; 89; 87; 24; 77; 3; 62; 86; 49; 25; 68; 29; 12; 95; 7; 94; 31; 32; 11
51; 56; 43; 12; 48; 84; 89; 1; 72; 66; 71; 25; 42; 17; 2; 54; 35; 66; 65; 10
53; 32; 43; 64; 63; 1; 38; 67; 38; 1; 96; 10; 65; 51; 2; 82; 77; 38; 55; 16
49; 41; 35; 64; 98; 71; 40; 87; 76; 26; 13; 55; 28; 11; 88; 20; 17; 95; 61; 95
